0.0	0.2388818297331639	0.0806861499364676	0.07306226175349428	0.05400254129606099	0.048284625158831	0.053367217280813214	0.05400254129606099	0.044472681067344345	0.03748411689961881	0.0590851334180432	0.06035578144853875	0.04066073697585769	0.03939008894536213	0.03176620076238882	0.03176620076238882	0.03875476493011436	0.03430749682337993	0.02477763659466328	0.031130876747141042	0.0241423125794155	0.023506988564167726	0.0241423125794155	0.021601016518424398	0.04637865311308768	0.042566709021601014	0.03811944091486658	0.027318932655654382	0.026048284625158832	0.033672172808132145	0.043202033036848796	0.02477763659466328	0.022236340533672173	0.017789072426937738	0.015247776365946633	0.01207115628970775	0.009529860228716646	0.0038119440914866584	0.0063532401524777635	0.007623888182973317	0.007623888182973317	0.005717916137229987	0.005717916137229987	0.00698856416772554	0.00698856416772554	0.00698856416772554	0.005717916137229987	0.008259212198221092	0.0063532401524777635	0.0063532401524777635	0.007623888182973317	0.005717916137229987	0.008259212198221092	0.009529860228716646	0.005082592121982211	0.005717916137229987	0.005082592121982211	0.0044472681067344345	0.0031766200762388818	0.005082592121982211	0.0019059720457433292	0.0038119440914866584	0.0044472681067344345	0.0031766200762388818	0.0031766200762388818
0.2388818297331639	0.0	0.16518424396442186	0.10038119440914867	0.10101651842439645	0.07750952986022872	0.07496823379923762	0.09148665819567979	0.08132147395171538	0.0590851334180432	0.09212198221092757	0.09593392630241424	0.043202033036848796	0.04193138500635324	0.03939008894536213	0.03748411689961881	0.042566709021601014	0.055273189326556546	0.03811944091486658	0.03430749682337993	0.028589580686149935	0.032401524777636595	0.02795425667090216	0.033672172808132145	0.07369758576874205	0.0590851334180432	0.055273189326556546	0.02477763659466328	0.023506988564167726	0.029224904701397714	0.03176620076238882	0.02096569250317662	0.026048284625158832	0.01207115628970775	0.011435832274459974	0.013341804320203304	0.010165184243964422	0.0044472681067344345	0.0063532401524777635	0.0044472681067344345	0.0044472681067344345	0.007623888182973317	0.009529860228716646	0.007623888182973317	0.005717916137229987	0.005082592121982211	0.005082592121982211	0.0063532401524777635	0.005082592121982211	0.005717916137229987	0.005717916137229987	0.0044472681067344345	0.00698856416772554	0.0044472681067344345	0.0025412960609911056	0.0025412960609911056	0.0031766200762388818	0.0019059720457433292	0.0025412960609911056	0.0025412960609911056	0.0012706480304955528	0.0025412960609911056	0.005082592121982211	0.0	0.0044472681067344345
0.0806861499364676	0.16518424396442186	0.0	0.295425667090216	0.17598475222363405	0.13468869123252858	0.11753494282083862	0.12007623888182974	0.11054637865311309	0.10800508259212198	0.12007623888182974	0.096569250317662	0.05590851334180432	0.05781448538754765	0.05146124523506988	0.035578144853875476	0.03939008894536213	0.05400254129606099	0.03621346886912325	0.030495552731893267	0.03176620076238882	0.035578144853875476	0.033672172808132145	0.033672172808132145	0.06035578144853875	0.05590851334180432	0.05082592121982211	0.02795425667090216	0.02795425667090216	0.03176620076238882	0.03430749682337993	0.02477763659466328	0.008259212198221092	0.022236340533672173	0.01207115628970775	0.008894536213468869	0.0038119440914866584	0.007623888182973317	0.0063532401524777635	0.008259212198221092	0.0063532401524777635	0.010800508259212199	0.005717916137229987	0.008259212198221092	0.007623888182973317	0.008259212198221092	0.005082592121982211	0.005717916137229987	0.0038119440914866584	0.0044472681067344345	0.0038119440914866584	0.005717916137229987	0.0031766200762388818	0.005082592121982211	0.005082592121982211	0.0031766200762388818	0.005082592121982211	0.005082592121982211	0.0038119440914866584	0.0038119440914866584	0.0038119440914866584	0.0019059720457433292	0.0038119440914866584	0.0006353240152477764	0.0044472681067344345
0.07306226175349428	0.10038119440914867	0.295425667090216	0.0	0.22935196950444728	0.1556543837357052	0.12007623888182974	0.1315120711562897	0.09911054637865312	0.09529860228716645	0.10991105463786531	0.08259212198221093	0.05019059720457433	0.04066073697585769	0.040025412960609914	0.03939008894536213	0.04193138500635324	0.04955527318932656	0.03621346886912325	0.02986022871664549	0.025412960609911054	0.03303684879288437	0.036848792884371026	0.040025412960609914	0.056543837357052096	0.04891994917407878	0.04701397712833545	0.03939008894536213	0.031130876747141042	0.027318932655654382	0.031130876747141042	0.03430749682337993	0.02795425667090216	0.028589580686149935	0.020330368487928845	0.014612452350698857	0.009529860228716646	0.009529860228716646	0.009529860228716646	0.010165184243964422	0.0063532401524777635	0.013341804320203304	0.010800508259212199	0.007623888182973317	0.010800508259212199	0.009529860228716646	0.005082592121982211	0.007623888182973317	0.008259212198221092	0.005717916137229987	0.007623888182973317	0.011435832274459974	0.00698856416772554	0.00698856416772554	0.0063532401524777635	0.0038119440914866584	0.0044472681067344345	0.0031766200762388818	0.0038119440914866584	0.0063532401524777635	0.005717916137229987	0.009529860228716646	0.0031766200762388818	0.0006353240152477764	0.0012706480304955528
0.05400254129606099	0.10101651842439645	0.17598475222363405	0.22935196950444728	0.0	0.2331639135959339	0.16645489199491742	0.14993646759847523	0.11689961880559085	0.1181702668360864	0.12642947903430748	0.09212198221092757	0.04891994917407878	0.05019059720457433	0.04193138500635324	0.04637865311308768	0.0349428208386277	0.05019059720457433	0.03939008894536213	0.03811944091486658	0.03303684879288437	0.03430749682337993	0.03748411689961881	0.03939008894536213	0.06925031766200762	0.05781448538754765	0.04891994917407878	0.05082592121982211	0.06480304955527319	0.04510800508259212	0.04066073697585769	0.035578144853875476	0.03176620076238882	0.01905972045743329	0.022871664548919948	0.01397712833545108	0.00698856416772554	0.008894536213468869	0.005082592121982211	0.00698856416772554	0.007623888182973317	0.010165184243964422	0.009529860228716646	0.005717916137229987	0.011435832274459974	0.007623888182973317	0.00698856416772554	0.005082592121982211	0.007623888182973317	0.0038119440914866584	0.00698856416772554	0.0031766200762388818	0.0063532401524777635	0.005082592121982211	0.0031766200762388818	0.0063532401524777635	0.005717916137229987	0.008259212198221092	0.0063532401524777635	0.0019059720457433292	0.0044472681067344345	0.0031766200762388818	0.0038119440914866584	0.0	0.0038119440914866584
0.048284625158831	0.07750952986022872	0.13468869123252858	0.1556543837357052	0.2331639135959339	0.0	0.28589580686149935	0.16581956797966962	0.10800508259212198	0.1181702668360864	0.11308767471410419	0.06607369758576874	0.04193138500635324	0.04066073697585769	0.04383735705209657	0.03939008894536213	0.035578144853875476	0.048284625158831	0.030495552731893267	0.030495552731893267	0.031130876747141042	0.036848792884371026	0.028589580686149935	0.0349428208386277	0.04066073697585769	0.03621346886912325	0.03939008894536213	0.02477763659466328	0.023506988564167726	0.026683608640406607	0.026683608640406607	0.027318932655654382	0.022871664548919948	0.01588310038119441	0.01588310038119441	0.012706480304955527	0.0063532401524777635	0.005082592121982211	0.0044472681067344345	0.0063532401524777635	0.0044472681067344345	0.007623888182973317	0.008259212198221092	0.00698856416772554	0.008259212198221092	0.00698856416772554	0.007623888182973317	0.005717916137229987	0.005717916137229987	0.0044472681067344345	0.00698856416772554	0.0063532401524777635	0.0044472681067344345	0.00698856416772554	0.0025412960609911056	0.0044472681067344345	0.005082592121982211	0.0038119440914866584	0.0044472681067344345	0.0006353240152477764	0.0031766200762388818	0.0044472681067344345	0.0025412960609911056	0.0	0.0019059720457433292
0.053367217280813214	0.07496823379923762	0.11753494282083862	0.12007623888182974	0.16645489199491742	0.28589580686149935	0.0	0.25412960609911056	0.12706480304955528	0.1289707750952986	0.1156289707750953	0.05972045743329098	0.043202033036848796	0.04764930114358323	0.045743329097839895	0.0349428208386277	0.04066073697585769	0.04383735705209657	0.03748411689961881	0.033672172808132145	0.03176620076238882	0.031130876747141042	0.03430749682337993	0.035578144853875476	0.044472681067344345	0.0349428208386277	0.03875476493011436	0.022236340533672173	0.026683608640406607	0.026683608640406607	0.027318932655654382	0.03176620076238882	0.025412960609911054	0.026048284625158832	0.01588310038119441	0.018424396442185513	0.023506988564167726	0.01905972045743329	0.014612452350698857	0.01397712833545108	0.009529860228716646	0.014612452350698857	0.010800508259212199	0.01397712833545108	0.008259212198221092	0.019695044472681066	0.008259212198221092	0.011435832274459974	0.012706480304955527	0.013341804320203304	0.011435832274459974	0.009529860228716646	0.009529860228716646	0.009529860228716646	0.007623888182973317	0.0044472681067344345	0.0044472681067344345	0.005082592121982211	0.0044472681067344345	0.0038119440914866584	0.005082592121982211	0.010165184243964422	0.005082592121982211	0.0019059720457433292	0.0044472681067344345
0.05400254129606099	0.09148665819567979	0.12007623888182974	0.1315120711562897	0.14993646759847523	0.16581956797966962	0.25412960609911056	0.0	0.24078780177890724	0.1797966963151207	0.150571791613723	0.08767471410419314	0.04955527318932656	0.05019059720457433	0.04891994917407878	0.035578144853875476	0.03875476493011436	0.05082592121982211	0.040025412960609914	0.031130876747141042	0.032401524777636595	0.032401524777636595	0.029224904701397714	0.035578144853875476	0.05082592121982211	0.04764930114358323	0.04383735705209657	0.026048284625158832	0.02096569250317662	0.023506988564167726	0.027318932655654382	0.023506988564167726	0.022871664548919948	0.01905972045743329	0.011435832274459974	0.009529860228716646	0.0063532401524777635	0.0063532401524777635	0.0063532401524777635	0.011435832274459974	0.007623888182973317	0.008894536213468869	0.01207115628970775	0.005717916137229987	0.0063532401524777635	0.0031766200762388818	0.0063532401524777635	0.005717916137229987	0.0006353240152477764	0.0044472681067344345	0.00698856416772554	0.005717916137229987	0.005082592121982211	0.005082592121982211	0.0063532401524777635	0.0044472681067344345	0.005082592121982211	0.0025412960609911056	0.005082592121982211	0.005082592121982211	0.0025412960609911056	0.0038119440914866584	0.0025412960609911056	0.0019059720457433292	0.005717916137229987
0.044472681067344345	0.08132147395171538	0.11054637865311309	0.09911054637865312	0.11689961880559085	0.10800508259212198	0.12706480304955528	0.24078780177890724	0.0	0.27573062261753495	0.17534942820838628	0.102287166454892	0.0590851334180432	0.05590851334180432	0.05019059720457433	0.04383735705209657	0.03303684879288437	0.05781448538754765	0.03875476493011436	0.03875476493011436	0.0241423125794155	0.04193138500635324	0.025412960609911054	0.03176620076238882	0.05590851334180432	0.04891994917407878	0.03939008894536213	0.02477763659466328	0.01905972045743329	0.022236340533672173	0.025412960609911054	0.020330368487928845	0.027318932655654382	0.01397712833545108	0.015247776365946633	0.01207115628970775	0.007623888182973317	0.012706480304955527	0.005082592121982211	0.0063532401524777635	0.005717916137229987	0.008894536213468869	0.007623888182973317	0.008894536213468869	0.0038119440914866584	0.008259212198221092	0.00698856416772554	0.005717916137229987	0.0044472681067344345	0.0063532401524777635	0.0063532401524777635	0.0044472681067344345	0.005082592121982211	0.0044472681067344345	0.0038119440914866584	0.009529860228716646	0.0025412960609911056	0.005082592121982211	0.005082592121982211	0.0025412960609911056	0.0019059720457433292	0.0031766200762388818	0.0025412960609911056	0.0012706480304955528	0.0031766200762388818
0.03748411689961881	0.0590851334180432	0.10800508259212198	0.09529860228716645	0.1181702668360864	0.1181702668360864	0.1289707750952986	0.1797966963151207	0.27573062261753495	0.0	0.2503176620076239	0.09593392630241424	0.04701397712833545	0.052096569250317665	0.056543837357052096	0.05019059720457433	0.03875476493011436	0.045743329097839895	0.04193138500635324	0.03811944091486658	0.036848792884371026	0.036848792884371026	0.02986022871664549	0.036848792884371026	0.05400254129606099	0.04764930114358323	0.0349428208386277	0.020330368487928845	0.026048284625158832	0.028589580686149935	0.02795425667090216	0.01905972045743329	0.018424396442185513	0.020330368487928845	0.019695044472681066	0.009529860228716646	0.0044472681067344345	0.007623888182973317	0.008894536213468869	0.008894536213468869	0.010165184243964422	0.010165184243964422	0.008894536213468869	0.007623888182973317	0.007623888182973317	0.008259212198221092	0.009529860228716646	0.008259212198221092	0.005082592121982211	0.005717916137229987	0.0063532401524777635	0.0063532401524777635	0.0025412960609911056	0.005082592121982211	0.0044472681067344345	0.005717916137229987	0.0031766200762388818	0.0044472681067344345	0.0012706480304955528	0.0025412960609911056	0.0044472681067344345	0.0025412960609911056	0.0025412960609911056	0.0012706480304955528	0.0044472681067344345
